,charge_device_id,name,latitude,longitude,postcode,town,district,operator,usage_type,status,pay_at_location,is_membership_required,max_power_kw,connector_types,current_type,total_plugs,operational_plugs,date_created,data_quality_level,last_verified,data_source,ingested_at
0,4396,Masterpark Trafalgar Square Car Park,51.507291,-0.128896,SW1A 2BN,London,SW1A,(Unknown Operator),Unknown,Operational,False,False,0.0,,AC,0,0,2011-05-17 17:23:00+00:00,1,2011-05-17 17:23:00+00:00,OpenChargeMap,2025-11-25 17:21:42.190224
1,52877,Q-Park Trafalgar Car Park,51.507099,-0.130117,SW1A 2TS,London,SW1A,BP Pulse (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp",AC,2,2,2015-09-13 17:55:00+00:00,1,2023-04-03 16:58:00+00:00,OpenChargeMap,2025-11-25 17:21:42.190713
2,146490,Coutts Bank,51.50890313863235,-0.12553378823179173,WC2R 0QS,London,WC2R,VIRTA,"Private - For Staff, Visitors or Customers",Operational,False,False,7.0,Type 2 (Socket Only),AC,1,1,2020-01-10 10:17:00+00:00,1,2020-01-10 10:18:00+00:00,OpenChargeMap,2025-11-25 17:21:42.191151
3,4399,Q-Park Leicester Square Car Park,51.509162,-0.13065,WC2H 7DT,London,WC2H,BP Pulse (UK),Public - Membership Required,Operational,False,True,4.0,Type 2 (Socket Only),AC,1,1,2011-05-17 17:23:00+00:00,1,2023-04-03 17:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.191581
4,170689,Westminster-Whitehall Place,51.506477,-0.12377,SW1A 2BD,Westminster,SW1A,POD Point (UK),Public - Membership Required,Operational,False,True,7.0,Type 2 (Socket Only),AC,1,1,2020-12-05 10:34:00+00:00,1,2024-11-19 06:21:00+00:00,OpenChargeMap,2025-11-25 17:21:42.192005
5,104898,Saint Martins Lane Hotel,51.510475,-0.126729,WC2N 4HX,45 Saint Martin's Lane,WC2N,BP Pulse (UK),Public - Membership Required,Operational,False,True,50.0,"CHAdeMO, Type 2 (Tethered Connector) , CCS (Type 2)",DC,3,3,2018-05-26 05:14:00+00:00,1,2023-08-23 10:23:00+00:00,OpenChargeMap,2025-11-25 17:21:42.192429
6,253530,Junc. Bedfordbury,51.510492,-0.125554,WC2N 4DQ,London,WC2N,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.192850
7,99712,Stirling Square,51.506042,-0.133653,SW1Y 5AD,London,SW1Y,POD Point (UK),"Private - For Staff, Visitors or Customers",Unknown,False,False,7.0,Type 2 (Socket Only),AC,1,0,2018-02-02 06:31:00+00:00,1,2023-10-09 13:27:00+00:00,OpenChargeMap,2025-11-25 17:21:42.193263
8,107862,St James Square,51.507729,-0.13457,SW1Y 4PD,London,SW1Y,BP Pulse (UK),Public - Membership Required,Operational,False,True,7.0,Type 2 (Socket Only),AC,1,1,2018-08-15 05:16:00+00:00,1,2019-03-05 06:24:00+00:00,OpenChargeMap,2025-11-25 17:21:42.193690
9,129386,St James's Square,51.50773,-0.13457,SW1Y 4PD,London,SW1Y,Charge Your Car,Public - Membership Required,Operational,False,True,7.0,Type 2 (Socket Only),AC,1,1,2019-07-19 05:13:00+00:00,1,2019-07-19 05:13:00+00:00,OpenChargeMap,2025-11-25 17:21:42.194113
10,4413,Masterpark Chinatown Car Park,51.512046,-0.129753,WC2H 7PU,London,WC2H,(Unknown Operator),Unknown,Operational,False,False,0.0,,AC,0,0,2011-05-17 17:23:00+00:00,1,2011-05-17 17:23:00+00:00,OpenChargeMap,2025-11-25 17:21:42.194537
11,253591,5 Upper St Martin's Lane,51.512373,-0.12711,WC2H 9NY,London,WC2H,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.194953
12,128396,Q-Park Chinatown,51.512299,-0.129615,WC2H 7PR,20 Newport Place,WC2H,BP Pulse (UK),Public - Membership Required,Operational,False,True,50.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp, CHAdeMO, Type 2 (Tethered Connector) , CCS (Type 2)",DC,5,5,2019-06-24 05:15:00+00:00,1,2023-04-03 16:57:00+00:00,OpenChargeMap,2025-11-25 17:21:42.195413
13,46743,Southampton Street,51.5109927464186,-0.122040510177612,WC2E 7HE,London,WC2E,Total Energies (UK),Public - Pay At Location,Operational,True,False,22.0,Type 2 (Socket Only),AC,2,2,2015-05-05 12:09:00+00:00,1,2025-06-14 18:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.195850
14,253607,Q-Park Chinatown,51.512699,-0.130012,WC2H 7PR,London,WC2H,BP Pulse (UK),Public - Membership Required,Unknown,False,True,3.0,BS1363 3 Pin 13 Amp,AC,2,2,2023-03-07 07:59:00+00:00,3,2023-05-04 08:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.196286
